Instance: uvm_test_top.top_env_i.top_mvc_axi_slv1_0_env_i.logger_handle_axi
AXI Clk Cycle = 40 ns; AXI Clk Frequency = 25.00 MHz; Data bus width = 64 bits
----------------------------------------------------------------------------------------------------------------------------------------------
| ID | VALID Assert Time  | READY Assert Time  |  DIR  |  ADDR  | BEAT  |  L |WSTRB|       DATA       | RESP | L | BURST | BURST | A | A | A |
| 18 |           850292 ns|           850292 ns|RD-CMD |9E1F50E8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           850295 ns|           850295 ns|RD-DATA|9E1F50E8|  1/ 1 | -- |-----| ........9CA566C1 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           850452 ns|           850452 ns|RD-CMD |0EE5E654| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           850455 ns|           850455 ns|RD-DATA|0EE5E654|  1/ 1 | -- |-----| E26F7FB3........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           850612 ns|           850612 ns|RD-CMD |9E1F5028| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           850615 ns|           850615 ns|RD-DATA|9E1F5028|  1/ 1 | -- |-----| ........F2381474 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           850772 ns|           850772 ns|RD-CMD |0EE5E528| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           850775 ns|           850775 ns|RD-DATA|0EE5E528|  1/ 1 | -- |-----| ........DB08B244 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           850932 ns|           850932 ns|RD-CMD |9E1F51F4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           850935 ns|           850935 ns|RD-DATA|9E1F51F4|  1/ 1 | -- |-----| 896172B2........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           851092 ns|           851092 ns|RD-CMD |0EE5E4B0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           851095 ns|           851095 ns|RD-DATA|0EE5E4B0|  1/ 1 | -- |-----| ........0EB15F58 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           851252 ns|           851252 ns|RD-CMD |0EE5E508| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           851255 ns|           851255 ns|RD-DATA|0EE5E508|  1/ 1 | -- |-----| ........6F7C29B6 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           851412 ns|           851412 ns|RD-CMD |9E1F5324| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           851415 ns|           851415 ns|RD-DATA|9E1F5324|  1/ 1 | -- |-----| CE68D8F6........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           851572 ns|           851572 ns|RD-CMD |9E1F5254| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           851575 ns|           851575 ns|RD-DATA|9E1F5254|  1/ 1 | -- |-----| 38EB2638........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           851732 ns|           851732 ns|RD-CMD |9E1F52AC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           851735 ns|           851735 ns|RD-DATA|9E1F52AC|  1/ 1 | -- |-----| 50A1B4D6........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           851892 ns|           851892 ns|RD-CMD |0EE5E5CC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           851895 ns|           851895 ns|RD-DATA|0EE5E5CC|  1/ 1 | -- |-----| EF854D0C........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           852052 ns|           852052 ns|RD-CMD |0EE5E764| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           852055 ns|           852055 ns|RD-DATA|0EE5E764|  1/ 1 | -- |-----| F4DAEAA6........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           852212 ns|           852212 ns|RD-CMD |0EE5E748| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           852215 ns|           852215 ns|RD-DATA|0EE5E748|  1/ 1 | -- |-----| ........C7281ABA |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           852372 ns|           852372 ns|RD-CMD |9E1F5234| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           852375 ns|           852375 ns|RD-DATA|9E1F5234|  1/ 1 | -- |-----| 865FCCE1........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           852532 ns|           852532 ns|RD-CMD |9E1F5214| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           852535 ns|           852535 ns|RD-DATA|9E1F5214|  1/ 1 | -- |-----| CB71CA1F........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           852692 ns|           852692 ns|RD-CMD |0EE5E7E8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           852695 ns|           852695 ns|RD-DATA|0EE5E7E8|  1/ 1 | -- |-----| ........A91721A7 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           852852 ns|           852852 ns|RD-CMD |0EE5E730| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           852855 ns|           852855 ns|RD-DATA|0EE5E730|  1/ 1 | -- |-----| ........89BE1EC6 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           853012 ns|           853012 ns|RD-CMD |9E1F53A0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           853015 ns|           853015 ns|RD-DATA|9E1F53A0|  1/ 1 | -- |-----| ........1FE1F963 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           853172 ns|           853172 ns|RD-CMD |0EE5E504| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           853175 ns|           853175 ns|RD-DATA|0EE5E504|  1/ 1 | -- |-----| 40C380DA........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           853332 ns|           853332 ns|RD-CMD |9E1F52EC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           853335 ns|           853335 ns|RD-DATA|9E1F52EC|  1/ 1 | -- |-----| 61002AE6........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           853492 ns|           853492 ns|RD-CMD |9E1F5350| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           853495 ns|           853495 ns|RD-DATA|9E1F5350|  1/ 1 | -- |-----| ........1C7E15C5 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           853652 ns|           853652 ns|RD-CMD |9E1F51D0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           853655 ns|           853655 ns|RD-DATA|9E1F51D0|  1/ 1 | -- |-----| ........2B23E7A8 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           853812 ns|           853812 ns|RD-CMD |9E1F53D4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           853815 ns|           853815 ns|RD-DATA|9E1F53D4|  1/ 1 | -- |-----| 3BD182F4........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           853972 ns|           853972 ns|RD-CMD |9E1F514C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           853975 ns|           853975 ns|RD-DATA|9E1F514C|  1/ 1 | -- |-----| 0F23680E........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           854132 ns|           854132 ns|RD-CMD |0EE5E6CC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           854135 ns|           854135 ns|RD-DATA|0EE5E6CC|  1/ 1 | -- |-----| 685879FA........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           854292 ns|           854292 ns|RD-CMD |0EE5E6F4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           854295 ns|           854295 ns|RD-DATA|0EE5E6F4|  1/ 1 | -- |-----| 13152140........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           854452 ns|           854452 ns|RD-CMD |0EE5E610| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           854455 ns|           854455 ns|RD-DATA|0EE5E610|  1/ 1 | -- |-----| ........9CE525AD |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           854612 ns|           854612 ns|RD-CMD |0EE5E510| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           854615 ns|           854615 ns|RD-DATA|0EE5E510|  1/ 1 | -- |-----| ........51165CFE |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           854772 ns|           854772 ns|RD-CMD |0EE5E6A0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           854775 ns|           854775 ns|RD-DATA|0EE5E6A0|  1/ 1 | -- |-----| ........F9B34A7D |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           854932 ns|           854932 ns|RD-CMD |9E1F53D8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           854935 ns|           854935 ns|RD-DATA|9E1F53D8|  1/ 1 | -- |-----| ........15A1110F |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           855092 ns|           855092 ns|RD-CMD |0EE5E590| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           855095 ns|           855095 ns|RD-DATA|0EE5E590|  1/ 1 | -- |-----| ........6684E243 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           855252 ns|           855252 ns|RD-CMD |0EE5E48C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           855255 ns|           855255 ns|RD-DATA|0EE5E48C|  1/ 1 | -- |-----| 3BA349AD........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           855412 ns|           855412 ns|RD-CMD |0EE5E468| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           855415 ns|           855415 ns|RD-DATA|0EE5E468|  1/ 1 | -- |-----| ........BDDF9214 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           855572 ns|           855572 ns|RD-CMD |0EE5E4E4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           855575 ns|           855575 ns|RD-DATA|0EE5E4E4|  1/ 1 | -- |-----| EC95C7D1........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           855732 ns|           855732 ns|RD-CMD |0EE5E584| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           855735 ns|           855735 ns|RD-DATA|0EE5E584|  1/ 1 | -- |-----| 6203F948........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           855892 ns|           855892 ns|RD-CMD |9E1F5040| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           855895 ns|           855895 ns|RD-DATA|9E1F5040|  1/ 1 | -- |-----| ........96E02ED9 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           856052 ns|           856052 ns|RD-CMD |0EE5E664| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           856055 ns|           856055 ns|RD-DATA|0EE5E664|  1/ 1 | -- |-----| 6009BA67........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           856212 ns|           856212 ns|RD-CMD |9E1F53BC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           856215 ns|           856215 ns|RD-DATA|9E1F53BC|  1/ 1 | -- |-----| BF018AA7........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           856372 ns|           856372 ns|RD-CMD |0EE5E734| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           856375 ns|           856375 ns|RD-DATA|0EE5E734|  1/ 1 | -- |-----| 4B3EFBBF........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           856532 ns|           856532 ns|RD-CMD |0EE5E564| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           856535 ns|           856535 ns|RD-DATA|0EE5E564|  1/ 1 | -- |-----| C478A2FD........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           856692 ns|           856692 ns|RD-CMD |0EE5E650| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           856695 ns|           856695 ns|RD-DATA|0EE5E650|  1/ 1 | -- |-----| ........3C79CAAA |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           856852 ns|           856852 ns|RD-CMD |9E1F5068| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           856855 ns|           856855 ns|RD-DATA|9E1F5068|  1/ 1 | -- |-----| ........B1472ED5 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           857012 ns|           857012 ns|RD-CMD |0EE5E7E0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           857015 ns|           857015 ns|RD-DATA|0EE5E7E0|  1/ 1 | -- |-----| ........E925DF6B |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           857172 ns|           857172 ns|RD-CMD |9E1F50A0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           857175 ns|           857175 ns|RD-DATA|9E1F50A0|  1/ 1 | -- |-----| ........EF684A19 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           857332 ns|           857332 ns|RD-CMD |0EE5E62C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           857335 ns|           857335 ns|RD-DATA|0EE5E62C|  1/ 1 | -- |-----| D5EEDA06........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           857492 ns|           857492 ns|RD-CMD |0EE5E538| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           857495 ns|           857495 ns|RD-DATA|0EE5E538|  1/ 1 | -- |-----| ........97B7BBF0 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           857652 ns|           857652 ns|RD-CMD |9E1F50F8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           857655 ns|           857655 ns|RD-DATA|9E1F50F8|  1/ 1 | -- |-----| ........4AF2E4A1 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           857812 ns|           857812 ns|RD-CMD |9E1F52C8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           857815 ns|           857815 ns|RD-DATA|9E1F52C8|  1/ 1 | -- |-----| ........EDF004FF |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           857972 ns|           857972 ns|RD-CMD |9E1F51DC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           857975 ns|           857975 ns|RD-DATA|9E1F51DC|  1/ 1 | -- |-----| 098E30A5........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           858132 ns|           858132 ns|RD-CMD |9E1F52A4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           858135 ns|           858135 ns|RD-DATA|9E1F52A4|  1/ 1 | -- |-----| 493468A4........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           858292 ns|           858292 ns|RD-CMD |0EE5E758| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           858295 ns|           858295 ns|RD-DATA|0EE5E758|  1/ 1 | -- |-----| ........15B7B90D |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           858452 ns|           858452 ns|RD-CMD |9E1F5110| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           858455 ns|           858455 ns|RD-DATA|9E1F5110|  1/ 1 | -- |-----| ........4C6FA0E0 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           858612 ns|           858612 ns|RD-CMD |0EE5E5C8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           858615 ns|           858615 ns|RD-DATA|0EE5E5C8|  1/ 1 | -- |-----| ........E198CA8A |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           858772 ns|           858772 ns|RD-CMD |0EE5E42C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           858775 ns|           858775 ns|RD-DATA|0EE5E42C|  1/ 1 | -- |-----| 456757DF........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           858932 ns|           858932 ns|RD-CMD |9E1F521C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           858935 ns|           858935 ns|RD-DATA|9E1F521C|  1/ 1 | -- |-----| A213B108........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           859092 ns|           859092 ns|RD-CMD |9E1F5354| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           859095 ns|           859095 ns|RD-DATA|9E1F5354|  1/ 1 | -- |-----| 4EECD87D........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           859252 ns|           859252 ns|RD-CMD |9E1F512C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           859255 ns|           859255 ns|RD-DATA|9E1F512C|  1/ 1 | -- |-----| 45BD4F14........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           859412 ns|           859412 ns|RD-CMD |9E1F5194| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           859415 ns|           859415 ns|RD-DATA|9E1F5194|  1/ 1 | -- |-----| 9F3FBB0C........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           859572 ns|           859572 ns|RD-CMD |0EE5E778| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           859575 ns|           859575 ns|RD-DATA|0EE5E778|  1/ 1 | -- |-----| ........8C548694 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           859732 ns|           859732 ns|RD-CMD |9E1F5198| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           859735 ns|           859735 ns|RD-DATA|9E1F5198|  1/ 1 | -- |-----| ........CA8D54D5 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           859892 ns|           859892 ns|RD-CMD |9E1F503C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           859895 ns|           859895 ns|RD-DATA|9E1F503C|  1/ 1 | -- |-----| B00AFC4A........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           860052 ns|           860052 ns|RD-CMD |9E1F5128| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           860055 ns|           860055 ns|RD-DATA|9E1F5128|  1/ 1 | -- |-----| ........73ED9E6E |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           860212 ns|           860212 ns|RD-CMD |0EE5E784| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           860215 ns|           860215 ns|RD-DATA|0EE5E784|  1/ 1 | -- |-----| 11341E09........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           860372 ns|           860372 ns|RD-CMD |9E1F5238| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           860375 ns|           860375 ns|RD-DATA|9E1F5238|  1/ 1 | -- |-----| ........2F34F270 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           860532 ns|           860532 ns|RD-CMD |9E1F5280| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           860535 ns|           860535 ns|RD-DATA|9E1F5280|  1/ 1 | -- |-----| ........FE7EA60E |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           860692 ns|           860692 ns|RD-CMD |9E1F5100| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           860695 ns|           860695 ns|RD-DATA|9E1F5100|  1/ 1 | -- |-----| ........1DF620ED |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           860852 ns|           860852 ns|RD-CMD |9E1F53DC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           860855 ns|           860855 ns|RD-DATA|9E1F53DC|  1/ 1 | -- |-----| EFE4C931........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           861012 ns|           861012 ns|RD-CMD |0EE5E7A8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           861015 ns|           861015 ns|RD-DATA|0EE5E7A8|  1/ 1 | -- |-----| ........87484E6E |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           861172 ns|           861172 ns|RD-CMD |9E1F53AC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           861175 ns|           861175 ns|RD-DATA|9E1F53AC|  1/ 1 | -- |-----| B8F36E8B........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           861332 ns|           861332 ns|RD-CMD |9E1F5130| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           861335 ns|           861335 ns|RD-DATA|9E1F5130|  1/ 1 | -- |-----| ........B0FE6C28 |OKAY  | 1 | ----- | ----- | - | - | - |
